LOAN_ID,NMONTHS,FORECLOSURE
GBJDHAICFDDJ,71.49,0.0
GCFJGCAGJCFE,51.53,0.0
BECFEAECFEAD,76.39,0.0
CAAFJBEJFDJH,24.66,0.0
IGJFEBDEJGEI,78.58,0.0
CEAFJEAHAAFG,49.4,0.0
EDCBJFDBJEED,23.62,0.0
BIIFBECAEGBB,37.98,0.0
IEIIHDFBAFCJ,80.53,0.0
JGDJFBAEADCG,62.56,0.0
CHDCCDABJJIB,96.36,0.0
EHBIHGHBHJJD,80.56,0.0
BJFIHICCBFAC,61.36,0.0
AJGAJGJCGFBB,73.52,0.0
EHDDHCDJBFEE,75.84,0.0
DJAGIHCCGJDE,63.44,0.0
AGCEHBDCBAEE,91.54,0.0
BHIEADAGGEJG,51.72,0.0
GIJDIDGFAHJI,50.44,0.0
GFGGGHGGDHHF,97.25,0.0
JCBJDCJJIJGE,96.25,0.0
ECHDEGHIGHIG,67.29,0.0
BFBAJFHJJFDI,73.9,0.0
BGGGFAHBHIHJ,86.24,1.0
AIDHEJIBHDDD,93.56,0.0
ECCJBBGDGEFH,80.32,0.0
HAIDEGECIAFA,96.98,0.0
DFIDEBBDEADA,79.26,0.0
BEGCCEAIGJHJ,40.2,0.0
JGGBICDHJHJB,79.38,0.0
JAHGFBDEEFBC,60.07,0.0
CDBEHIIGGFFC,73.24,0.0
GAAIAGAGDHAI,82.78,0.0
DCJEJHGABCDE,50.14,0.0
DAFBAJDDBDHE,67.96,0.0
BBEJAAHCGHFG,55.69,0.0
EJAAJHAGIJGA,71.01,0.0
HBJBJADFEBCA,84.04,0.0
HEHDBEGBEJEJ,36.07,0.0
BFIGDEJCAJGD,57.12,0.0
ABGGCGEDEDIH,100.41,0.0
HCADDDIEJDGJ,59.29,0.0
IHCEHGCEBJFC,44.91,0.0
HJCBAJGBEGIE,91.22,0.0
CDBIJAGAJGDE,83.02,0.0
CGFBFDHHBBCI,60.02,0.0
GGEABHFEEEHD,63.59,0.0
DJFHDFJBCAGG,87.04,0.0
GEAEJDCAAHCH,34.73,0.0
EHHJHBCEIECB,75.63,0.0
EGICGIIDGDFF,101.7,0.0
BGJJACJAIJJC,41.71,0.0
HAGHABJJDHEE,70.03,0.0
EDJCBIIGJFJB,60.36,0.0
BBFEJAJHDCBA,75.13,0.0
CCGFEHDHHBGD,25.35,0.0
JBCDBIBABCIF,112.23,0.0
DDFADCDBEHGH,59.61,0.0
JAJICCAAJFBE,42.61,0.0
IIGBFGEDGIBG,82.57,0.0
IGGHFCBBGGGG,67.13,0.0
IADIJIDDHBEB,26.21,0.0
IAFDJJDEFABH,46.76,0.0
CGDHCFBDFHGH,20.36,0.0
ICBCFDGFAACF,67.72,0.0
BGBEFBCIDCIG,56.26,0.0
IEGIHIDJAAFD,51.7,0.0
GIHBGGHJCBHD,116.15,0.0
IHJABDEHFBGD,35.82,0.0
DHHIIBJGEJBA,73.27,0.0
GHJIFIFDDBBF,11.27,0.0
IJGIHDGACJBC,71.09,0.0
DHICBFEDBGIJ,68.97,0.0
GICCHEAJIGFC,76.71,0.0
HHEGBJJEAACE,44.21,0.0
CCGEJBAJACDE,78.28,0.0
HFJGJDEEGHCI,45.74,0.0
AIGGEGEBIJIH,63.07,0.0
ECCDDDGGHABC,70.7,0.0
HHIIHBBGDJEI,28.34,0.0
DJEHBFJEEDDE,94.51,0.0
JJAJBICAJBBA,77.32,0.0
JJGGJAFJEBCD,40.7,0.0
IAHADGAIABFI,98.16,0.0
EJEAJCBIEDJG,73.72,0.0
HEBECHIBEDED,21.12,0.0
AHJIJJHAEGCD,65.45,0.0
IHIGBEIFEBIC,59.56,0.0
DFACHCDDHCBJ,87.0,0.0
HAEACDAGCGDD,88.92,0.0
IAFAHCDFJCGE,21.73,0.0
BDBDHACFECEF,86.95,0.0
AJBBAAFJAEDJ,77.4,0.0
CAEFBBIAABFG,48.45,0.0
HGFCGGIIAICA,42.37,0.0
CAIAFEHFCGFA,46.03,0.0
DGCCHGGJFBCJ,74.89,0.0
AHJDHJFHIEIE,68.4,0.0
IIHDEBJJHGGB,68.94,0.0
GJCHGBIICHID,102.79,0.0
HJFHEJIIGICC,57.77,0.0
HGDFIDDEICDE,17.95,0.0
JFFJCIADEICB,74.07,0.0
CHAHBCHDBEJB,89.59,0.0
CIIFDBFGEABI,45.66,0.0
ADIFDDGAEEHI,59.94,0.0
BBFIICFJDGBE,86.22,1.0
CHAEBDIGJJHE,62.31,0.0
JHJCGFBICAFG,69.53,0.0
DEDHBAHJJGJA,34.19,0.0
GFFEJICCEAEI,81.7,0.0
CBEIFJEBGCED,77.91,0.0
DGJCDJBADJJB,69.18,0.0
HGDDAGCFGEDA,78.42,0.0
CEGDGGADHCAE,74.91,0.0
JJEFFBBJJHGC,67.57,0.0
DGGHDDIDBFHC,97.36,0.0
GFCHDGBAHBBD,60.79,0.0
DJDBIIBAJHJC,26.65,0.0
IIHEDDIDGCHB,74.65,0.0
CDJICIJBECFB,16.05,0.0
JJDIBEGHJBHI,41.03,0.0
AEDHDCCIBFEF,27.28,0.0
DGHFIIFDFBBG,109.02,0.0
GGJAACHBHJBJ,66.35,0.0
GBIEDDAIIJAE,71.2,0.0
DAJFJACFJFID,78.82,0.0
ECGAJCDIIBEC,42.67,0.0
HGBGFEECBGIH,55.53,0.0
IEDCBGIFDBDC,98.15,0.0
AEJIFEEJECBH,116.9,0.0
GFHHDDECEHJI,44.12,0.0
CGJECBGGACEC,81.38,0.0
DHDHIGFJECDH,21.94,0.0
CDCBIBICIECF,74.71,0.0
DBBHCFDIGFDA,51.55,0.0
EJFIIIJABFCB,72.55,1.0
ADEEEFDEGABJ,28.42,0.0
JBIAGBHACIJA,79.14,0.0
GFDFIHEDFBFG,77.42,0.0
JJEHCFFIBJCD,15.77,0.0
JJFEBDFAJEBE,91.98,0.0
ICDBDGFGIJIC,102.12,0.0
JHJGAAFJGHII,39.9,0.0
CDBEBBDDFBFE,99.34,0.0
CBCFHDGEBDJF,85.01,0.0
BDGBGJAJIIHF,109.93,0.0
CIHFDAAJFHFB,89.42,0.0
JEIGAFIBCFBG,74.69,0.0
JIHHCJBJFAJJ,61.7,0.0
DIABEIJDHDED,49.36,0.0
EIGADJJFEBBI,26.11,0.0
AGDIADFHIFDF,74.18,0.0
EDDDGIHFIBHI,66.35,0.0
AIBBBBIJHHFE,98.21,0.0
JIIHDEGAHIHJ,53.36,0.0
JDECBAIDECEE,44.43,0.0
JDFFCAFEGGJH,62.94,0.0
JJBEJAAFDJDD,38.6,0.0
HGIAHEEIEFAE,72.53,0.0
JDAACEAAAIAI,31.74,0.0
HICFEEFJBHHG,18.01,0.0
DJBCHAFGGIBJ,84.91,0.0
EDCFGCIGBEDB,14.43,0.0
IGIEGBEGEADJ,95.18,0.0
IICJABFBJEID,64.33,0.0
AFIDCBBDCDDE,66.14,0.0
HJHBGEBCGABH,57.75,0.0
IFAAGJGFHCEG,114.62,0.0
JECAHJEEABAC,47.41,0.0
BDHBGHDHDIDI,66.64,0.0
BJGGGJIIHJAD,67.49,0.0
EFEJDJEGEHHH,66.3,0.0
ABBHFJHGIEFF,75.45,0.0
AGGBAEFHFJDG,58.98,0.0
GCAHFJEBAHHH,62.45,0.0
AIAIEJFFHJHE,26.02,0.0
CHIIEEAGCHHC,29.42,0.0
EGECBGDBJBHG,35.18,0.0
EDHGFDCHGDEJ,74.6,0.0
HFFBHDIGHEFD,38.93,0.0
GAHBHBHCHGJB,65.16,0.0
ICEGDBCHFEDA,52.62,0.0
AEEAGCJJADII,77.07,0.0
IGDAJGEDHJGF,84.72,0.0
IAAJBGADCIFA,95.15,0.0
HBGICGDBFFCJ,93.88,0.0
GJICHGCGCBJG,69.5,0.0
HFGJHFEBAGJI,54.61,0.0
HIHEJEFJJCHA,71.88,0.0
CHIIIIBHJGCF,50.13,0.0
GADCDDEIIEAG,92.13,0.0
DCBAIEEJHDEE,70.06,0.0
JGJIDHGFEAAF,27.2,0.0
EFHBEBHBEBBH,12.42,0.0
CHBFIIAIEDAH,56.26,0.0
JJIGDEIAEIDG,78.52,0.0
IFJEAIDHFDBI,49.35,0.0
ADJBCBIIFHEC,45.16,0.0
EFBIFGJFIHIC,62.93,0.0
DJHACEHEBBFD,80.31,0.0
HGFFAFAEJCJJ,59.11,0.0
DCDAAJBECDBD,71.02,0.0
GEBFDGCGABGG,75.5,0.0
HJIJFBIBAAHH,101.33,0.0
GEHDHGFAACCF,46.5,0.0
IEBEBBBGCGDE,88.43,0.0
GHAGGGJIIGJG,73.23,0.0
JDJBAJDHIBHJ,61.67,0.0
AAHBBGBBHFID,34.01,0.0
HFADAAEDEJDG,44.34,0.0
AIBICDEIDBGE,71.59,1.0
HAAHFCCBEEJJ,16.99,0.0
GADDJIGHIIAE,70.64,0.0
EIDJGGFBGCFE,62.29,0.0
JFDAICGGCJJE,26.2,0.0
BBFJBAHGFGGB,93.02,0.0
CAADFEJBCBID,32.72,0.0
CJBAEJGFEICG,30.58,0.0
HJECABGCFIIF,35.18,0.0
DGJJBJIEAHID,52.5,0.0
CIHGDCICCCHI,29.84,0.0
EEHHDBCFFFGG,43.66,0.0
JBFEDDHAFHCH,66.1,0.0
AJIGCAAABDHG,59.48,0.0
HFHFFDDDIAID,41.97,0.0
CEIDEHIFFBCD,54.69,0.0
HEEICBIFAHJB,80.5,0.0
JDDEGGFFIIIF,73.42,0.0
BADFAJEAEADF,63.47,0.0
AIBHDEFHIIAH,75.46,0.0
EFGJEHADGADE,17.97,0.0
IIIGIAEGIJBA,136.96,0.0
AHHFDFAHAJCI,76.82,0.0
CEFDEBIEAGHI,77.48,0.0
CDAEAJEDDEIB,24.98,0.0
BGCBCFIBIBHA,71.08,0.0
JHGADDFGFJGB,73.3,0.0
HFJGBCJEGJGI,91.94,0.0
GGFJCEEHIJDE,79.58,0.0
DDIDDJBAFBHH,59.92,0.0
BGFJGEJDIIBF,75.9,0.0
BADCGIFJHDJF,104.26,0.0
HHIEFBECFGGJ,77.47,0.0
EDAJCGEECFDC,61.36,0.0
JCJEEEAJGBEA,61.74,0.0
HJHGDIFDIBCB,32.63,0.0
JAGJBHBIFEEA,39.99,0.0
GDIBBBJJEGAF,82.45,0.0
AHIFIFEDJBCF,60.91,0.0
HDAAHJDEJHDJ,94.79,0.0
JAGCIGHCIAJJ,84.96,0.0
EICJCIECJHJE,77.32,0.0
EDFADHJFIFBB,122.58,0.0
IIDEBHGDGDBA,41.22,0.0
EHICDHEHGHIG,67.46,0.0
GDAGEDHBGEIG,20.82,0.0
BIFJCIAAGIBJ,83.0,0.0
CICABJAIIHID,46.38,0.0
JJGEAIEJCGJF,54.05,0.0
IDJHFCEBGJFA,51.09,0.0
DEHAHACFBJFF,20.18,0.0
BBIDBFCJBEFB,60.36,0.0
DADHEBGABDCJ,91.86,0.0
CEHFJBEEAJEA,17.13,0.0
JFAIDFAAJHFF,101.71,0.0
AAGEDADCHIHF,43.65,0.0
ECGHHGJEFFIJ,71.83,0.0
EDDFDHCHHIFI,102.53,0.0
BHIGACFJGHHI,61.68,0.0
IEBJFEAICJGF,22.94,0.0
EJGHCGIJJICA,41.64,0.0
GJDJDGEIBJFH,47.77,0.0
CFEBGEDAHJGE,18.83,0.0
HAIBGCDJJFHG,57.79,0.0
HBIICFDHGGDI,43.33,0.0
AIFBDDGEEGDD,80.42,0.0
DEBEGCAFCCJF,101.0,0.0
IIGIICDDJJAA,23.55,0.0
IAIAEIEEEHGA,28.46,0.0
AJFAACIDCAHI,82.48,0.0
HDEEJEBGCBBA,81.72,0.0
EHIGDJFGBHCC,96.38,0.0
EBJGJDIHJAGF,53.95,0.0
IGDIBADIICCI,25.25,0.0
BHEIAFEAJBAI,111.27,0.0
HCIGEDHCJIGA,45.47,0.0
JACCHCCDGAFC,18.33,0.0
AGCJBIFAEBHC,32.65,0.0
DBHIIEGHHJEG,70.5,0.0
CCDAGICECFII,46.79,0.0
BJAAEDEJBIIG,11.31,0.0
EEHGCEJHDABH,99.15,0.0
JCEJBGJIIDGE,57.64,0.0
JBFECFHHGBDD,100.59,0.0
CEGDJHBACDAF,65.16,0.0
IBFBFHDHHJHG,26.65,0.0
GECCGBAAHHGC,137.01,0.0
DHJJJIBFAIFB,72.58,0.0
EDDJJFAIHDGD,58.1,0.0
GDFJJGBDFIHH,50.13,0.0
IFAIDJGIAAHA,52.55,0.0
EGBJGHIEJFJH,63.8,0.0
GGIEIEBDFGHD,41.45,0.0
IHFBIFIHIGAI,23.33,0.0
JFGDGDGCCGDE,64.41,0.0
BJHJCEGBIJGB,58.77,0.0
GDABGHCJFIHH,57.57,0.0
CCGFGIIICGEG,16.2,0.0
CFDCEGCHGBJJ,45.46,0.0
AEHCHDDGHGHA,77.68,0.0
CIIHJCAGADIC,89.18,0.0
DAEFCBJEHIDI,26.05,0.0
IJJDIGADCAED,36.79,0.0
JCIAGJHHFACD,89.23,0.0
AIEABJJAIFCA,103.92,0.0
DDCDFICHFAEG,53.07,0.0
GCDFCJIABEHA,87.97,0.0
EBEAJGAAIEEE,24.8,0.0
GGDDJADGCJJF,20.34,0.0
AABDAHGHCBEH,67.74,0.0
ECGCDAGFCBBJ,75.3,0.0
EGGJHGBIEHHD,42.75,0.0
GCDFADGCAHBB,19.56,0.0
JBHHGHJCECJE,59.73,0.0
AAIFBBBEFEHJ,102.19,0.0
ACFDAHJDBIAI,56.27,0.0
DJFAIHDCDBED,68.93,0.0
HAJFBIBJGBAB,107.6,0.0
GHBCBCFAJDIH,55.48,0.0
EGHHJBFCFBEG,41.9,0.0
IIIBIGDHFACF,33.07,0.0
DFJDHJFCFAGC,74.15,0.0
BGCCDFHCFDJB,89.67,0.0
HFDFJIHBBGBI,54.6,0.0
JBDDDFEJGGJI,92.71,0.0
HAJHACHBDCAB,71.98,0.0
GBJABEJCAJFE,35.39,0.0
BEGGDJGGEECE,26.19,0.0
BADGIAICJABC,64.08,0.0
AAECCEIIJICD,115.64,0.0
HDCICAJGECGF,89.07,0.0
DAHBEBGDGHGE,56.3,0.0
EAHFFDDIJBFI,98.54,0.0
GFCCEABGCDDJ,37.49,0.0
JIEEHIEABBEJ,77.15,0.0
CBCADDECAGIJ,47.2,0.0
JJDDCDHEHIFC,37.74,0.0
CEFADBJIADEG,109.3,0.0
CHCBEIGFAJJH,77.78,0.0
IJAAIFJGJFFC,49.15,0.0
AFFHIICGFEEC,62.33,0.0
GHDIHAICICFF,64.76,0.0
JAJFHCIDEFEJ,26.64,0.0
BECBFDGCCFFA,86.02,0.0
BHICGIEFHBJH,55.01,0.0
CHFJBHGBIGFE,56.96,0.0
HJAGJJBBGFFC,72.55,0.0
BFDDFAIGEDGF,69.9,0.0
BEAFEAJFEJBE,41.44,0.0
BCBEGGJEBDII,96.5,0.0
BDDDHEFGFFDD,53.79,0.0
GHABBEJEJBDB,105.07,0.0
BBJBDEACCFCA,23.04,0.0
EDIBAECBHDFC,102.23,0.0
BJDCCAAHGFDI,92.7,0.0
BHICJAHCCAGJ,78.43,0.0
HBEIIEBFGDEI,73.34,0.0
BGFABIBGBIHC,75.79,0.0
JICFGEAAGHGE,50.65,0.0
CJBFIJIJGHJI,28.71,0.0
EDCBIJEGIGHG,67.08,0.0
GFJIFCHBBHJC,25.71,0.0
EJGAFFGCJFEC,71.69,0.0
JAJCCFDIGBFF,61.35,0.0
AAIGBICEFEIB,47.83,0.0
DFAAJBIGADBF,41.27,0.0
AFBFABDHJFCB,55.51,0.0
IIHDJGADIJEG,21.1,0.0
BJBCABIJDEFI,66.84,0.0
CFHBBBGFGIHB,31.92,0.0
ECGFHBDBEICF,63.43,0.0
GAIDCDAIACDG,42.3,0.0
HJBAGEFCBFEE,19.24,0.0
GICDGICGCBJJ,78.48,0.0
GHAEBCGBIIEE,98.61,0.0
BJDDGIHFICFE,39.75,0.0
HFAJAHJDJDFH,87.41,0.0
JCCIBIIGIHAH,79.78,0.0
BJBHGDBEJICD,55.3,0.0
CCGCFCDAIGID,88.75,0.0
CFEEEJCEIJAF,80.83,0.0
AJGFIABCJBJF,80.38,1.0
CFDFCHACAJFI,61.91,0.0
GGCIBACIGBCD,101.54,0.0
CIJJJJFFDACF,81.58,0.0
JAHFFHCIECBE,12.47,0.0
EGBEADGEIFGC,109.69,0.0
GAGHIECCGFFF,66.15,0.0
HBJIDFCIEJDJ,96.93,0.0
GCECIBFDCBAE,64.94,0.0
GCJIBAIHADAF,24.59,0.0
CIAGDFIJBDFB,28.15,0.0
GEGCAIFHGBAE,65.13,0.0
DJJBJCCBBIFC,29.64,0.0
JGDEFGHJDGED,60.37,0.0
GADIFJABJAHB,52.19,0.0
BDEBEEHGBAIH,60.66,0.0
DGJBEDGHFIGD,50.32,0.0
AICFBFHDCCEB,55.97,0.0
JEJCEHCBBAHF,85.04,0.0
BCBDHJGHEIJA,37.96,0.0
EACCCJIAAAFG,62.33,0.0
JCJAEDCAGHFH,16.68,0.0
DJDHIEDHGEED,85.65,0.0
HJJCIJGGICHB,22.12,0.0
GHBHHFDAHCCC,135.33,0.0
AFBHFHAJBFFJ,18.71,0.0
AJEBCCGGBJFF,57.0,0.0
AAEHABHBGJBI,39.65,0.0
HCHBEGCHHBGD,69.44,0.0
CCHHEBCEIDGB,83.1,0.0
DIADCBCJADEJ,68.0,0.0
JBAJGGIDBDAI,42.64,0.0
AGAEJIBBJBED,66.64,0.0
IJFJCJGIEFED,69.98,0.0
HBAEEAGIFABA,26.59,0.0
AAFHEIEIEIDB,78.9,0.0
BJGIDFAEBFHC,50.11,0.0
CHFGDDBIECHH,56.71,0.0
JHHHGGBBAGHB,69.58,0.0
CDCFCFDJHABI,15.15,0.0
CFAGACFHEDII,85.62,0.0
GJIFEGGAICEI,65.41,0.0
JEGBDCGDDBDI,55.31,0.0
EHBJCHABJIEI,53.01,0.0
EHECEJHJEAFG,57.32,0.0
HBAIAFJFGGJA,66.88,0.0
DBFHCCICGHAD,74.11,0.0
CICBGGICEFGJ,51.1,0.0
EBIAJIIIEDDD,11.32,0.0
ICJCHJDGCBHJ,76.79,0.0
HDAAEFEFJGIH,107.02,0.0
HCEDFIHBIEFG,56.07,0.0
BBIHGHGAJIEH,14.42,0.0
GADDJBDDHBHG,76.94,0.0
HBDFCCBGIHIF,80.29,0.0
JIAHIHCEBJEA,29.89,0.0
GJHIAIEDDBEH,72.89,0.0
CHAJFBCHIBBA,64.47,0.0
CDIFFBCJEIFG,36.8,0.0
GIGBJHAEGBEH,56.56,0.0
IBFIDFDDJHAE,90.2,0.0
HHEIHJHDCHIB,79.44,0.0
DCEABFGHAHHE,22.64,0.0
BCIGEBICHFGF,35.83,0.0
AGAGCDHAFHFH,69.05,0.0
HEHCIBCDEDEH,82.79,0.0
EJDDFCCIJBEH,85.72,0.0
CJEIGEGDHICI,110.91,0.0
EFHGIEFEAFAA,32.75,0.0
JFJHCCBBAJFB,19.6,0.0
CAHDGIGGCFAA,44.17,0.0
CEHHEDECBIEH,32.02,0.0
DDJJEGGDBCIA,60.63,0.0
BADHAIHEIJJB,73.83,0.0
GCGJADABBBCA,20.82,0.0
ECIACEIAJBIJ,97.04,0.0
JBDDJGHGDAHG,75.34,0.0
IFAAGCIDABHJ,49.33,0.0
GGJGFAJFEDEF,55.3,0.0
GJEBAIEDEEFB,100.89,1.0
JJJHBEAFABEG,69.75,0.0
GHDGJDACDBEH,75.9,0.0
CHCGEACCEADC,68.78,0.0
HHAEJBCJAGGF,66.3,0.0
JICABHGIEHJA,33.25,0.0
JCHIGDEFAEED,49.14,0.0
CICAAEDEJCBC,76.92,0.0
EGFGCJDADHAE,23.29,0.0
CBBDAFFDIJGB,72.5,0.0
BBHBJHAFFFAD,74.35,0.0
CEJGJEABGECB,115.39,0.0
HEHICEADBHBG,86.82,0.0
DIEEFAECHGIE,67.52,0.0
JGHAGDGBJJIA,104.05,0.0
CIDEHHHGBAEF,121.25,1.0
BGCHCIEACDFD,81.5,0.0
AEDJIEHCJDCJ,85.03,0.0
IBGAIJCFBFAB,31.51,0.0
AIBGAGAFDCDJ,52.45,0.0
AJFEGACEFJAF,83.85,0.0
BEGFCGAFGBCG,87.56,0.0
BDJBDADIEEDB,41.32,0.0
AAGIGIEJJJFC,64.15,0.0
HDGJJHFABIHB,49.07,0.0
GFDEGHDBABBJ,91.92,0.0
JJFCFFADDCBB,66.26,0.0
IEEJFACHHJEG,52.5,0.0
IBAAGHFBCCEI,68.02,0.0
EFCGACFCEGCJ,41.87,0.0
GEIECABEDDID,70.34,0.0
BFFCGCEFJEBE,83.22,0.0
BEAGFBFBBDEJ,72.23,0.0
HJIAIEAEBIDJ,83.22,0.0
AFJAGGBDJBDA,20.5,0.0
CDGCGBEBJAGH,75.48,0.0
IEFGHHACGFBH,38.35,0.0
GJIJHGABEEDG,65.57,0.0
IHDACDICJDDC,78.36,0.0
EJHAFDCJJAHH,73.31,0.0
HGICHCEFHAIH,29.11,0.0
HCGHJHIAIFHB,70.41,0.0
BABCIJDAEBGG,29.71,0.0
IJEAFAJABFGG,29.98,0.0
JFADBBBGHDBF,76.17,0.0
DCHAGIECFIBA,23.29,0.0
CHIFHAAAJHHB,88.66,0.0
IADEHAFHIFEC,58.42,0.0
ICIBHBHBCBAH,81.94,0.0
DCECAEFIHFFD,43.57,0.0
EDGCFCHBFAFH,69.44,0.0
BJCFHDADFDFH,29.73,0.0
CBCBAJEIEDFB,86.12,0.0
HBEBJDAFHHFH,22.48,0.0
JFEEGJCIDGBF,48.47,0.0
GIFIBIECJHEB,23.48,0.0
IEEAEGHDIFCI,73.55,0.0
JDEAHCEAHCFB,69.08,0.0
EBFFGBIDFBHI,55.29,0.0
HDJDBFDIJJHC,58.55,0.0
HJEAIAEFJADE,25.21,0.0
IEHCECCAEBDH,59.21,0.0
CCAFBGCJBAEJ,20.03,0.0
CDCHJGGIJFIE,22.23,0.0
DDHAJHIJBIBF,17.23,0.0
GJBIHBGIAIID,75.72,0.0
ACCGHDGDHJEE,51.05,0.0
EDBFDAGDIBCC,56.77,0.0
DEAHAIJHGCJI,91.19,0.0
CGBIJHAAEICB,98.82,0.0
GBJABEIAGJHJ,42.15,0.0
JEAJCGHIBCGH,80.26,0.0
IDDJIGEEHAFF,71.87,0.0
DGEDDCGJIJDF,94.55,0.0
CCGEDDHJGBAI,80.79,0.0
CADJDIFFAFFF,74.95,0.0
DHBGAABCFGHB,62.15,0.0
IBHIGCBJIADH,86.97,0.0
GCFJBHFADFDH,70.93,0.0
JHBHIJDAJFJF,79.75,1.0
ADFHFAAGHCFB,23.36,0.0
JIJDEBBBDHCH,75.18,0.0
BGDCGEGECHCA,23.26,0.0
JDIJGFIJEGED,95.93,0.0
JDJCHEBGBAGC,55.36,0.0
DCGGAHJABFGG,59.32,0.0
CGIJCGJDIFAB,67.76,0.0
JFGJAAACCJAI,73.58,0.0
JFCCCJCJGDDI,53.05,0.0
GHDDDFDIFBHG,38.36,0.0
JAGHAHDJDJAD,87.93,0.0
ICAFHABAGFGI,61.55,0.0
BAFBEAHBAEAB,74.09,0.0
HJBHFDHDHAFA,24.28,0.0
GGDAFCJICGAH,31.97,0.0
DDAIJEBBEIDF,47.2,0.0
HAGBHIABJEGG,108.82,0.0
HBCDCCDFAFGC,54.95,0.0
EBCFFEJAFDIB,28.16,0.0
CGDEJAFBAHFG,68.12,0.0
JBBGJHFGHBIE,98.45,0.0
GEFEHDGBBFJH,16.97,0.0
GBFCJCGCAHFE,56.27,0.0
IBGBEHHCHCCF,24.95,0.0
DEGACDCEBICA,80.31,0.0
JEGBDDBCAIEI,96.86,0.0
HCFIBIIGAFAC,32.26,0.0
BIBEDAAGGHEC,66.99,0.0
AEIECEJEIHGJ,83.21,0.0
CEIDAJEAJJHI,12.84,0.0
IFIDBGDHECHJ,83.47,0.0
CFGIIBCBGFHJ,63.23,0.0
CHDBGDGGBECJ,78.78,0.0
EEEBFICFBIDC,101.51,0.0
BDHHCJEJGAEC,82.38,0.0
GDFDEIBJGBAD,95.17,0.0
BJEHHEBBCEGH,77.36,0.0
AAJHCEADHJIB,57.18,0.0
EGIHDFHIGBHC,51.61,0.0
ABJBDGIJBDCB,77.96,0.0
AJDACDGGFCFF,18.7,0.0
AGHCFFGFAIGA,80.82,0.0
ADGABECEBJDF,66.37,0.0
EIFCDGIBCDIH,73.38,0.0
ADAHHCDHBEFB,72.37,0.0
BDFCIIGDAGGD,70.64,0.0
CCCIHFIIEJGD,55.89,0.0
JDGBAEIGBECG,53.23,0.0
DFJGEHHHAGFH,80.64,0.0
BEGACFGAFGJF,64.3,0.0
BHACHIACFJGB,79.65,0.0
DCCIEJEEAJFB,94.82,0.0
EGEAFCCDFAGE,104.36,0.0
EFBFCHACCCGA,49.15,0.0
GBDDCAAAFFEH,86.81,0.0
GFIFBDECFCFC,89.86,0.0
CICJHEJFIABI,32.05,0.0
JDDDHDBDEGBH,47.71,0.0
JDEIIEFFDJHJ,87.68,0.0
JFCFDGGFFCFE,23.74,0.0
EABBFEBHIDHH,81.61,0.0
BDECBICGHHAD,78.62,0.0
GJGJAHABIHCC,81.64,0.0
CCCFAFIDFEID,75.43,0.0
IIHHDCICAAJD,79.13,0.0
IIDJFAGFCCDE,81.73,0.0
IECBDAHCHDBB,69.28,0.0
DIHJBAEBGBHC,92.86,0.0
IHFJAAHJGCGC,70.59,0.0
JIGAHDEIDBII,70.66,0.0
IEBECCACJHAF,68.4,0.0
CABIDDHGCHEI,45.67,0.0
DHDIEECHCHGI,17.95,0.0
HDJHGGDCJCEE,20.59,0.0
IFJIJIFIDGFJ,56.31,0.0
CCCFJECIFJIB,72.46,0.0
EIGIJJAECCCF,21.92,0.0
IJECEGFBFDJJ,62.65,0.0
DBHAHIACEEJD,97.03,0.0
IAEIGEHGEHII,69.47,0.0
CGFBIHBFAGCF,73.8,0.0
JAGJEFHAIGCC,99.16,0.0
HGHCHCECJGGA,89.24,0.0
HDBFFECCDCEH,49.16,0.0
DBACAEGBGEGI,84.8,0.0
DGCCHFJFEAEG,32.78,0.0
AIFFHFJDEFED,52.21,0.0
JGEIEBDJGIAA,24.53,0.0
IHBJCGGDHEHD,69.37,0.0
AEJGFDDAJEGF,80.88,0.0
CDGGGECHDFJI,43.96,0.0
HAACJAJGCABB,71.29,0.0
ACIBCHJIIAGE,76.01,0.0
DJIABGJEDDEI,74.11,0.0
CGJBAAAEEJHG,79.29,0.0
ECBJFDDFCEDB,84.57,0.0
IGBFCGCFEGBF,76.36,0.0
HBEJHEIDGAFI,44.34,0.0
HEHJFFFGICGG,105.05,0.0
HEGAHDHDEJBA,99.54,0.0
EDFJBBHGBAEG,86.01,0.0
HDGDHFIBHIFC,101.63,0.0
DHBBFCFGJBBE,43.28,0.0
DBHFHAGBBEJG,74.14,0.0
CGAJCFAEEFJH,48.62,0.0
ACDEBFFDIDEC,94.13,0.0
DGBHCHHAJEEG,99.69,0.0
EJCGJHJHBBHH,24.68,0.0
GEBGJCABJGBB,26.91,0.0
EBGFAHFGCAIJ,78.3,0.0
JJBFEGGJEBCG,48.35,0.0
BIBDDBDJBBFE,71.06,0.0
DIIIBDCCIEEJ,88.09,0.0
HJEAJICJBCEE,58.32,0.0
CIEJIACCIBGF,30.04,0.0
ADEDIJJCDAHG,68.34,0.0
GFCAJBBFEEAA,52.45,0.0
CEJJCDAAACAE,46.54,0.0
BDHGEFAAJIIE,65.86,0.0
DECDHGAGEHEF,126.97,0.0
IIDFABFBDDJE,80.94,0.0
HHAFADHJIJFE,95.29,0.0
HECEBBBBFIDI,9.94,0.0
AJECACFJBICJ,22.72,0.0
JHIEBIIGBBIG,54.98,0.0
DIIBJHCHCDFJ,41.07,0.0
JAGACHFCCEDI,57.49,0.0
DCDJAGFJIDBC,93.78,0.0
